category,text
business,iraqi voters turn to economic issues beyond the desperate security situation in iraq lies an economy in tatters.  a vicious cycle of unemployment  poor social services and poverty has been made worse by a lack of investment. so there is much hope that an elected government will break the deadlock.  first rule of law  then the economy   says radwan hadi  deputy managing director of aberdeen-based oil and gas consultancy blackwatch petroleum services  which entered iraq in 2003. mr hadi s view about what the new government s priorities should be is shared by many iraqis. the economy has become the second-most dominant issue for many political parties ahead of sunday s election  according to bristol university political scientist anne alexander  who is working on a project that looks at governance and security in post-war iraq.  job creation ranks high both on election manifestos and on the iraqi people s wish list. nobody knows exactly how many iraqis are out of work  but it is clear that the situation is dire.  estimates of iraq s unemployment rate vary  but we estimate it to be between 30-40%   the washington-based independent think-tank the brookings institution says in its iraq index. but some progress has been made  largely thanks to the country s oil revenues which have exceeded $22bn since june 2003.  iraq s infrastructure is on the mend  with notable improvements having been made in areas such as electricity supply  irrigation  telephone networks and the re-opening of hospitals. but serious problems remain and the growing divide between haves and have-nots is angering voters. one iraqi woman told ms alexander about her frustration as she watched tv adverts for private hospitals soon after having failed to track down basic medicines from baghdad s pharmacies. observes mr hadi:  the economy at present marks a big divide; the rich get richer  the poor get poorer.  an indication of this can be seen in the world of finance where  in contrast with the daily plight of ordinary people  19 private banks operate  only one of which is run in accordance with islamic banking principles. hopes are high for the future of finance  so foreign banks have been buying into the sector. national bank of kuwait has bought a majority stake in credit bank of iraq  the jordanian investment bank export & finance bank has bought 49% of national bank of iraq.  foreign firms also hope to cash in on the reconstruction effort. bechtel s efforts to rebuild schools and restore power have attracted controversy as well as boosting its bottom line while halliburton has enjoyed a wealth of military contracts. but the involvement of foreign firms in the health and banking sectors and beyond sits uneasily with many iraqis who are accustomed to the state taking responsibility for functions that are essential to making society work  observes ms alexander.  it is seen as a selling off of iraq s assets and bringing in multinationals at the expense of iraqi businesses and iraqi workers   she says. consequently  the transitional government has been forced to backtrack in recent months over its proposal to allow 100% foreign ownership of iraqi assets  she explains. in the west  it is easy to forget that the otherwise brutal baathist regime used to look after the majority of iraq s citizens rather well in terms of job creation  social security and healthcare. opinion polls suggest that  people still want the state to take a leading role in providing these things   ms alexander says.  yet in some areas of the economy  investment from abroad is still warmly welcomed  insists mr hadi  an iraqi who left the country three decades ago.  i think the private sector will evolve incredibly fast   mr hadi says.  iraq s vast natural resources can support any magnitude of economic growth.   many foreign companies say they are keen to get in on the act  yet few are actually entering the country in any meaningful way. but there are exceptions. mr hadi s blackwatch is just one of many small operators preparing for a much bigger future. blackwatch s baghdad-based affiliate falcon group has dozens of people working for it across the country in kirkuk and baghdad  and its engineers and geo-scientists work with the iraqi oil ministry to hammer out technology transfer issues  mr hadi points out.  these guys are trying to work. the iraqi business people will do business at all times.  life goes on in iraq  the people take responsibility  they want to live normal lives.
tech,us duo in first spam conviction a brother and sister in the us have been convicted of sending hundreds of thousands of unsolicited e-mail messages to aol subscribers.  it is the first criminal prosecution of internet spam distributors. jurors in virginia recommended that the man  jeremy jaynes  serve nine years in prison and that his sister  jessica degroot  be fined $7 500. they were convicted under a state law that bars the sending of bulk e-mails using fake addresses.  they will be formally sentenced next year. a third defendant  richard rutkowski  was acquitted. prosecutors said jaynes was  a snake oil salesman in a new format   using the internet to peddle useless wares  news agency associated press reported. a  fed-ex refund processor  was supposed to allow people to earn $75 an hour working from home. another item on sale was an  internet history eraser . his sister helped him process credit card payments. jaynes amassed a fortune of $24m from his sales  prosecutors said.  he s been successful ripping people off all these years   ap quoted prosecutor russell mcguire as saying. jaynes was also found guilty of breaking a state law which prohibits the sending of more than 100 000 e-mails in 30 days  virginia state attorney general jerry kilgore reportedly said. prosecutors had asked for 15 years in jail for jaynes  and a jail term for his sister. but jaynes  lawyer david oblon called the nine-year recommended term  outrageous  and said his client believed he was innocent. he pointed out that all three of the accused lived in north carolina and were unaware of the virginia state law. spam messages are estimated to account for at least 60% of all e-mails sent.
business,us consumer confidence up consumers  confidence in the state of the us economy is at its highest for five months and they are optimistic about 2005  an influential survey says.  the feel-good factor among us consumers rose in december for the first time since july according to new data. the conference board survey of 5 000 households pointed to renewed optimism about job creation and economic growth. us retailers have reported strong sales over the past 10 days after a slow start to the crucial festive season.  according to figures also released on tuesday  sales in shopping malls in the week to 25 december were 4.3% higher than in 2003 following a last minute rush. wal-mart  the largest us retailer  has said its december sales are expected to be better than previously forecast because of strong post-christmas sales.  it is expecting annual sales growth of between 1% and 3% for the month. consumer confidence figures are considered a key economic indicator because consumer spending accounts for about two thirds of all economic activity in the united states.  the continuing economic expansion  combined with job growth  has consumers ending this year on a high note   said lynn franco  director of the conference board s consumer research centre.  and consumers  outlook suggests that the economy will continue to expand in the first half of next year.  the overall us economy has performed strongly in recent months  prompting the federal reserve to increase interest rates five times since june.
business,india-pakistan peace boosts trade calmer relations between india and pakistan are paying economic dividends  with new figures showing bilateral trade up threefold in the summer.  the value of trade in april-july rose to $186.3m (£97m) from $64.4m in the same period in 2003  the indian government said. nonethless  the figures represent less than 1% of india s overall exports. but business is expected to be boosted further from 2006 when the south asian free trade area agreement starts. both countries eased travel and other restrictions as part of the peace process aimed at ending nearly six decades of hostilities.  sugar  plastics  pharmaceutical products and tea are among the major exports from india to its neighbour  while firms in pakistani have been selling fabrics  fruit and spices.  if the positive trend continues  two-way trade could well cross half a billion dollars this fiscal year   india s federal commerce minister kamal nath said. according to official data  the value of india s overall exports in the current fiscal year is expected to reach more than $60bn  while in pakistan s case it is set to hit more than $12bn. meanwhile  the indian government said the prospects for the country s booming economy remained  very bright  despite a  temporary aberration  this year. its mid-year economic review forecasts growth of 6-6.5% in 2004  compared with 8.2% in 2003. higher oil prices  the level of tax collections  and an unfavourable monsoon season affecting the farm sector had hurt the economy in april-september  it said.
sport,owen delighted with real display michael owen revelled in his return to the to the real madrid starting line-up and inspired a 3-1 win over real betis on wednesday by scoring the first goal.  he said:  i am happy i could play a game from the start again.  i felt good all though the game and it is obvious that i am happy to have scored another goal.  people have talked a lot about my performances and i think i have had some months that were not so good and others that were very good.  owen  starting his third successive la liga match  converted a low cross from santiago solari. robert carlos made it 2-0 at the break  smashing home an indirect free-kick. midfielder edu reduced the deficit after half-time but ivan helguera headed past keeper antonio doblas to seal victory for his team. victory took real to within six points of leaders barcelona and owen is confident real can close the gap. he added:  we had several chances against betis and i think we can get back in touch with barcelona.  it is only six points between barcelona and us and that is nothing. if we can beat them at the bernabeu (on 10 april)  then it will be just three.  owen has scored nine league goals  one behind real s top scorer ronaldo. real had lost their previous two league games.
business,gm issues 2005 profits warning general motors has warned that it expects earnings this year be lower than in 2004.  the world s biggest car maker is grappling with losses in its european business  and weak us sales. gm said higher healthcare costs in north america  and lower profits at its financial services subsidiary would hurt its performance in 2005. gm said it expects to meet its 2004 earnings targets  despite a tough competitive environment .  gm  whose brands include buick  cadillac and chevrolet in the us and opel  saab and vauxhall in europe  is due to reveal 2004 earnings on 19 january.  it said it would deliver a shareholder payout of $6.0-$6.5 per share this year  as promised  but that next year s earnings per share would be lower  at between $4.0-$5.0.  we re following a roadmap that we believe will deliver strong results   said gm chief executive rick waggoner. gm said it was expecting  reduced financial losses  in europe in 2005. it is in the midst of cutting 12 000 jobs - one fifth of the european total - in a bid to cut costs. the biggest job losses are in germany. its vehicle businesses have gained market share in three out of four regions in 2004  achieving record profitability in asia pacific and returning to profit in latin america  the middle east and africa. the car maker has diversified into financial services  and is extending the reach of general motors acceptance corp (gmac)  which has said it may enter the home loans market. gmac has been a strong contributor to profits in 2004 but gm said it will do less well this year  delivering net income of $2.5bn.  attaining earnings of $10 a share remains gm s goal   the company said  adding it believes it can achieve this in 2007.
politics,campbell returns to election team ex-downing street media chief alastair campbell will return to the fold to strengthen labour s general election campaign  the party has confirmed.  mr campbell has consistently made public his keenness to play a part in the poll  expected in may. both culture secretary tessa jowell and deputy prime minister john prescott have welcomed his return.  he is a strong labour party member   mr prescott told bbc one s breakfast with frost programme.  mr campbell quit number 10 in august 2003 after being tony blair s right-hand man at the 1997 and 2001 elections. labour have refused to discuss his exact new position and have not said how it would affect his downing street replacement david hill.  of course alastair s going to be part of the election campaign and i think that all of us who will also be part of the election campaign are very pleased about that   ms jowell told sky news.  but she said his return would not put anybody else s  nose out of joint .  this is the daft thing about the way in which politics is written about   ms jowell added.  there s room for everybody. we serve the country better if we make room for all the talent.  a labour source told the sunday times mr campbell would  effectively front  the election media campaign but said he would be given no formal title.  labour strategists told the paper he would be  set loose  on conservative leader michael howard in attacking his party s economic record when it was in power.  they used pictures from the 1970s in the 1992 campaign to remind people of the winter of discontent - and now it s our turn   the source told the paper.  making michael howard leader gives us an unmissable opportunity to remind people what it was like to pay mortgage rates of 15% even if it was more than a decade ago.  mr campbell was at the centre of the government s row with bbc over andrew gilligan s story about the iraq weapons dossier. the hutton inquiry cleared him of  sexing up  the dossier in the run-up to the iraq war. since leaving downing street  he has toured the country with his one man show  an audience with alastair campbell and presented a number of interview programmes for channel 4.
business,asian banks halt dollar s slide the dollar regained some lost ground against most major currencies on wednesday after south korea and japan denied they were planning a sell-off.  the dollar suffered its biggest one-day fall in four months on tuesday on fears that asian central banks were about to lower their reserves of dollars. japan is the biggest holder of dollar reserves in the world  with south korea the fourth largest. the dollar was buying 104.76 yen at 0950 gmt  0.5% stronger on the day. it also edged higher against both the euro and the pound  with one euro worth $1.3218  and one pound buying $1.9094. concerns over rising oil prices and the outlook for the dollar pushed down us stock markets on tuesday; the dow jones industrial average closed down 1.6%  while the nasdaq lost 1.3%.  the dollar s latest slide began after a south korean parliamentary report suggested the country  which has about $200bn in foreign reserves  had plans to boost holdings of currencies such as the australian and canadian dollar. on wednesday  however  south korea moved to steady the financial markets. it issued a statement that  the bank of korea will not change the portfolio of currencies in its reserves due to short term market factors . japan  too  steadied nerves. a senior japanese finance ministry official told reuters  we have no plans to change the composition of currency holdings in the foreign reserves  and we are not thinking about expanding our euro holdings . japan has $850bn in foreign exchange reserves. at the start of the year  the us currency  which had lost 7% against the euro in the final three months of 2004 and had fallen to record lows  staged something of a recovery. analysts  however  pointed to the dollar s inability recently to extend that rally despite positive economic and corporate data  and highlighted the fact that many of the us s economic problems had not disappeared. the focus has been on the country s massive trade and budget deficits  and analysts have predicted more dollar weakness to come.
business,wall street cool to ebay s profit shares in online auction house ebay fell 9.8% in after-hours trade on wednesday  after its quarterly profits failed to meet market expectations.  despite seeing net profits rise by 44% to $205.4m (£110m) during october to december  from $142m a year earlier  wall street had expected more. ebay stock fell to $92.9 in after-hours trade  from a $103.05 end on nasdaq. ebay s net revenue for the quarter rose to $935.8m from $648.4m  boosted by growth at its paypal payment service.  excluding special items  ebay s profit was 33 cents a share  but analysts had expected 34 cents.   i think wall street has gotten a bit ahead of ebay this quarter and for the 2005 year.  said janco partners analyst martin pyykkonen. for 2004 as a whole  ebay earned $778.2m on sales of $3.27bn. ebay president and chief executive meg whitman called 2004 an  outstanding success  that generated  tremendous momentum  for 2005.  i m more confident than ever that the decisions and investments we re making today will ensure a bright future for the company and our community of users around the world   she said. ebay now forecasts 2005 revenue of $4.2bn to $4.35bn and earnings excluding items of $1.48 to $1.52 per share. analysts had previously estimated that ebay would achieve 2005 revenues of $4.37bn and earnings of $1.62 per share  excluding items.
tech,uk pioneers digital film network the world s first digital cinema network will be established in the uk over the next 18 months.  the uk film council has awarded a contract worth £11.5m to arts alliance digital cinema (aadc)  who will set up the network of up to 250 screens. aadc will oversee the selection of cinemas across the uk which will use the digital equipment. high definition projectors and computer servers will be installed to show mainly british and specialist films. most cinemas currently have mechanical projectors but the new network will see up to 250 screens in up to 150 cinemas fitted with digital projectors capable of displaying high definition images. the new network will double the world s total of digital screens. cinemas will be given the film on a portable hard drive and they will then copy the content to a computer server.  each film is about 100 gigabytes and has been compressed from an original one terabyte-size file. fiona deans  associate director of aadc  said the compression was visually lossless so no picture degradation will occur.  the film will all be encrypted to prevent piracy and each cinema will have an individual key which will unlock the movie.  people will see the picture quality is a bit clearer with no scratches.  the picture will look exactly the same as when the print was first made - there is no degradation in quality over time.   the key benefit of the digital network will be an increase in the distribution and screening of british films  documentaries and foreign language films.   access to specialised film is currently restricted across the uk   said pete buckingham  head of distribution and exhibition at the uk film council.  although a genuine variety of films is available in central london and a few other metropolitan areas  the choice for many outside these areas remains limited  and the digital screen network will improve access for audiences across the uk   digital prints costs less than a traditional 35mm print - giving distributors more flexibility in how they screen films  said ms deans.  it can cost up to £1 500 to make a copy of a print for specialist films.  in the digital world you can make prints for considerably less than that.  distributors can then send out prints to more cinemas and prints can stay in cinemas for much longer.  the uk digital network will be the first to employ 2k projectors - which are capable of showing films at resolutions of 2048 * 1080 pixels. a separate competitive process to determine which cinemas will receive the digital screening technology will conclude in may. the sheer cost of traditional prints means that some cinemas need to show them twice a day in order to recoup costs.  some films need word of mouth and time to build momentum - they don t need to be shown twice a day   explained ms deans.  a cinema will often book a 35mm print in for two weeks - even if the film is a roaring success they cannot hold on to the print because it will have to go to another cinema.  with digital prints  every cinema will have its own copy.
business,ban on forced retirement under 65 employers will no longer be able to force workers to retire before 65  unless they can justify it.  the government has announced that firms will be barred from 2006 from imposing arbitrary retirement ages. under new european age discrimination rules  a default retirement age of 65 will be introduced. workers will be permitted to request staying on beyond this compulsory retirement age  although employers will have the right to refuse. trade and industry secretary patricia hewitt said people would not be forced to work longer than they wanted  saying the default age was not a statutory  compulsory retirement age. she said employers would be free to continue employing people for as long as they were competent.  under age discrimination proposals from the department of trade and industry last year workers were to be allowed to work on till 70 if they wished.  business leaders had opposed the plan as they said it would be too costly and cumbersome. the british chambers of commerce welcomed the latest proposal.  this move today is the best of both worlds   it said.  employers have the ability to define the end point of the employer-employee relationship and employees have flexibility with a right to request to work past the age of 65.  but age concern said imposing a retirement age of 65 was  cowardly  and a  complete u-turn .  this makes a mockery of the government s so-called commitment to outlawing ageism  leaving the incoming age discrimination law to unravel   said gordon lishman  director general of age concern england .  it is now inevitable that older people will mount legal challenges to the decision using european law.  the decision will have no impact on the age at which workers can collect their state pension  the government has said.
tech,local net tv takes off in austria an austrian village is testing technology that could represent the future of television.  the people of engerwitzdorf are filming  editing and producing their own regional news channel. the channel covers local politics  sports  events and anything that residents want to film and are prepared to upload for others to watch on pcs. the pilot has been so successful that telekom austria is now considering setting up other projects elsewhere.   it s growing unbelievably fast   said rudolf fischer  head of telekom austria s fixed line division. the trial of buntes fernsehen (multi-coloured tv) was started in late 2004 and creates a net-based tv station run by the 8 000 residents of engerwitzdorf. the hardware and software to turn video footage into edited programmes has been provided by telekom austria but this equipment  following training  has been turned over to the villagers. any video programme created by the villagers is uploaded to a buntes fernsehen portal that lets people browse and download what they want to watch. most people watch the tv on their home pc and a broadband connection is needed to get broadcast quality programmes. in the first four months of the project villagers have created 60 films and put together regular reports on local news items.  they have adopted it very quickly   said mr fischer.  they like the possibility to create their own content and see what s going on in the area.   it s kind of the democratisation of local tv   he said   because none of the bigger broadcasters would ever do anything like this for that region.  the buntes fernsehen project has been such a success that telekom austria is now considering setting up other schemes in similarly rural areas. mr fischer said it was taking the roll-out to other areas slowly because of the work involved in setting up the scheme  getting backers from local government and educating people how to make programmes. the engerwitzdorf scheme is an outgrowth of telekom austria s online tv channel aon which lets people watch programmes on their pc. aon streams a couple of live channels  plus sports  news and music programmes on to the net and has a pay-for-download section that lets people watch what they want when they want to watch it. in october a larger tv-on-demand project is due to launch in vienna that will let people download many programmes from the net.
politics,profile: david miliband david miliband s rapid rise through the ranks of government continues with his promotion to cabinet office minister.  elected in a safe labour seat in 2001 his previous job was school standards minister - a role he won in may 2002. prior to the last election he was a key figure in new labour as the head of the downing street policy unit where he was a key member of the manifesto writing team. seen as one of the more intellectual figures in the government  he was also working for tony blair in his policy unit when he was leader of the opposition.  a brief glance at mr miliband s family background reveals an impressive socialist pedigree in the form of his father ralph  who died in 1994. he was an eminent and influential leftwing academic. and while david miliband is seen as a key blair lieutenant his brother ed is a special advisor to chancellor gordon brown. prior to working for mr blair  david miliband spent time at the left-leaning institute for public policy research. he then became secretary of the commission on social justice. the 39-year-old was educated at haverstock comprehensive before going on to oxford to study politics  philosophy and economics. he also took an msc in political science from the massachusetts institute of technology.
tech,argonaut founder rebuilds empire jez san  the man behind the argonaut games group which went into administration a week ago  has bought back most of the company.  the veteran games developer has taken over the cambridge-based just add monsters studios and the london subsidiary morpheme. the argonaut group went into administration due to a severe cash crisis  firing about half of its staff. in august it had warned of annual losses of £6m for the year to 31 july.  jez san is one of the key figures in the uk s games industry. the developer  who received an obe in 2002  was estimated to have been worth more than £200m at the peak of the dotcom boom.  he founded argonaut in 1982 and has been behind titles such as 1993 starfox game. more recently it was behind the harry potter games for the playstation. but  like all software developers  argonaut needed a constant flow of deals with publishers. in august it warned of annual losses of £6m  blaming delays in signing new contracts and tough conditions in the software industry. the group s three subsidiaries were placed in administration a week ago  with mr sans resigning as the company s ceo and some 100 staff being fired. after the latest round of cuts  there were 80 workers at argonaut headquarters in edgware in north london  with 17 at its morpheme offices in kentish town  london  and 22 at the just add monsters base in cambridge. mr san has re-emerged  buying back morpheme and just add monsters.  we are pleased to announce the sale of these two businesses as going concerns   said david rubin of administrators david rubin & partners.  this has saved over 40 jobs as well as the substantial employment claims that would have arisen had the sales not been achieved.  mr rubin said the administrators were in talks over the sale of the argonaut software division in edgware and were hopeful of finding a buyer.  this is a very difficult time for all the employees there  but i salute their commitment to the business while we work towards a solution   he said. some former employees are angry at the way cash crisis was handled. one told bbc news online that the staff who had been fired had been  financially ruined in the space of a day .
entertainment,dance music not dead says fatboy dj norman cook - aka fatboy slim - has said that dance music is not dead  but has admitted it is currently going through a  fallow patch .  the commercial failure of the latest albums by britain s two biggest dance acts - fatboy slim s palookaville and the prodigy s always outnumbered never outgunned - has been coupled with the closure of many  superclubs   and the folding of three dance music magazines. last month the brit awards announced they would no longer be awarding a best dance act prize  with the brits committee announcing that  dance music is no longer where it s happening in music.  these developments lead some to suggest that dance was finished as a popular music genre. cook acknowledged that much change in the dance world in the four years since his last album  halfway between the gutter and the stars  but he stressed this did not mean the dance scene was permanently over.  every week when i was making the album  i was reading articles about the demise of dance music - and obviously that affects you somewhat   he told bbc world service s the ticket programme.  i personally don t believe it s either dead or going to die  but it s going through a bit of a fallow patch.  so i think  consciously or subconsciously  reading every week that dance music was dead i would think  right  scrub that track then .   although his album sales in the uk are down - palookaville stayed in the uk top 75 for just three weeks - cook has achieved recent global success with his beach parties. and event on brighton sea front in 2002 attracted 250 000  people  while a later one in rio achieved a crowd of 360 000. the dvd of the rio set was the biggest seller of that year.   with a crowd that big  if the weather s nice  the atmosphere before i even go is so good that about halfway through the first record i think  i ve got them    cook said.  i m always really really nervous before the big ones - they had to give me valium before rio  because two hours before i was literally just pacing the floor.  for some reason  especially now i ve got a reputation for it  the atmosphere and the joie de vivre that s already going on means all i have to do is play  up  records.  he promised more such parties in more locations around the world - despite problems after the brighton event  which ended in chaos with many revellers finding themselves stranded as transport ground to a halt. one man also died of a heart attack  and a woman fell to her death during the free party.  we re having to widen our horizons from just beaches  because there s landlocked countries that want to get involved   cook said.  we re doing rio at the carnival  at the maracana  and sao paolo - our new gig is famous football stadiums.   the dj admitted  however  that his massive worldwide success had a downside  with intense media interest in his personal life. in particular  he said he had struggled to cope with tabloid intrusion during the temporary break-up of his marriage to radio one presenter zoe ball  after she was linked with dj dan peppe.   the tabloid thing has been difficult at times   cook said.  especially the me-and-zoe-gate - it s quite scary.  he said that he had been  determined  that what had happened with ball did not affect the album.  at first i was doing deliberately jolly tunes so that people wouldn t think i was depressed   he explained.  then i thought   that s not right .  and he highlighted a bizarre coincidence - that one song written before they split had turned out to have a great deal more meaning than intended.  i said to zoe   i did this track called my masochistic baby went and left me  do you mind if it s on the album    he recalled.  she said   yeah  it s hilarious  because your masochistic baby did leave you .  cook also added that he had some ways of coping with the intense paparazzi pressure  which accumulates at the end of the private road he lives on - where paul mccartney is a neighbour.  it s almost like prisoners rattling the bars with their mugs   cook explained.  if there s a pap at the end of the road  everyone knocks on each other s doors - paul comes round  and we warn him  because we don t know who they re after.
politics,kennedy questions trust of blair lib dem leader charles kennedy has said voters now have a  fundamental lack of trust  of tony blair as prime minister.  he said backing his party was not a wasted vote  adding that with the lib dems  what you see is what you get . he made his comments at the start of a day of appearances on channel five in a session on the wright stuff programme. questions from callers  a studio audience and the show s presenter covered lib dem tax plans  anti-terror laws and immigration.  mr kennedy said during his nearly 22 years in parliament he had seen prime ministers and party leaders come and go and knew the pitfalls of british politics.  1983 was when i was first elected as an mp - so tony blair  michael howard and myself were all class of  83 - and over that nearly quarter of a century the world has changed out of recognition   he said.  we don t actually hear the argument any longer:  lib dems  good people  reasonable ideas but only if we thought they could win around here - it s a wasted vote .  you don t hear that because the evidence of people s senses demonstrates that it isn t a wasted vote.  but he said mr blair had lost the trust of the british people.  there is a fundamental lack of trust in tony blair as prime minister and in his government   he said.   what we ve got to do as a party - what i ve got to do as a leader of this party - is to convey to people that what you see is what you get.  mr kennedy also used his tv appearance to defend his party s plans to increase income tax to 50% for those earning more than £100 000  saying it would apply to just 1% of the population. he said the extra revenue would allow his party to get rid of tuition and top-up fees  introduce free personal care for the elderly and replace the council tax with a local income tax. mr blair has already spent a day with five and michael howard is booked for a similar session.
tech,california sets fines for spyware the makers of computer programs that secretly spy on what people do with their home pcs could face hefty fines in california.  from 1 january  a new law is being introduced to protect computer users from software known as spyware. the legislation  which was approved by governor arnold schwarzenegger  is designed to safeguard people from hackers and help protect their personal information. spyware is considered by computer experts to be one of the biggest nuisance and security threats facing pc users in the coming year. the software buries itself in computers and can collect a wide range of information. at its worst  it has the ability to hijack personal data  like passwords  login details and credit card numbers. the programs are so sophisticated they change frequently and become impossible to eradicate.  one form of spyware called adware has the ability to collect information on a computer user s web-surfing. it can result in people being bombarded with pop-up ads that are hard to close. in washington  congress has been debating four anti-spyware bills  but california is a step ahead. the state s consumer protection against spyware act bans the installation of software that takes control of another computer. it also requires companies and websites to disclose whether their systems will install spyware. consumers are able to seek up to $1 000 in damages if they think they have fallen victim to the intrusive software. the new law marks a continuing trend in california towards tougher privacy rights. a recent survey by earthlink and webroot found that 90% of pcs are infested with the surreptitious software and that  on average  each one is harbouring 28 separate spyware programs. currently users wanting protection from spyware have turned to free programs such as spybot and ad-aware.
entertainment,snicket tops us box office chart the film adaptation of lemony snicket novels has topped the north america box office chart  displacing ocean s 12.  a series of unfortunate events  starring jim carrey  took $30.2m (£15.5m) in its debut weekend. ocean s 12 fell to number two while new entry spanglish entered the chart at number three  taking $9m (£4.6m). a series of unfortunate events also stars scottish comedian billy connelly  while carrey takes on a number of different roles in the surreal film. the only other new entry in the top 10 was re-make  flight of the phoenix  at number eight  starring dennis quaid. carrey entertained crowds at the uk premiere of lemony snicket in london on friday. the actor grabbed co-star meryl streep and whisked her around leicester square. based on the cult children s books by author daniel handler  the film follows three children who are orphaned when their parents die in a fire. they are taken in by their wicked uncle count olaf  played by carrey  who schemes to get his hands on their fortune.
sport,time to get tough on friendlies  for an international manager  a friendly provides an important opportunity to work with your players.  the only problem is that the game itself can often be a farce. some people have been saying it would be better to get the players together for the week  and do away with the 90 minutes at the end.  i would say it s 50-50 whether you should have these games or not  and if you look at it that way you would probably say you re better not doing so. it would certainly keep club managers happy  as it would reduce the risk of players returning to domestic duty injured. but international bosses will tell you that scrapping friendlies is counterproductive because the only way for a team to get better is by playing. the more you play together  the easier it is when it comes to the crunch in games like world cup quarter-finals against brazil. often in friendlies  though  a manager will play his strongest side for the first 45 minutes and then send out an entirely different one in the second half. and it s very difficult for any player to come on as substitute in a side with a few changes  let alone a whole team s worth. the debate will rage on  and i m not sure there is a satisfactory solution. one manager who has got it right this week is walter smith. the new scotland manager has decided to have a training camp instead of a friendly for his first international week since replacing berti vogts. it is the sort of move you would expect from walter  who is a canny manager.  the players have had such a hard time recently that he is better off getting them together in a relaxed atmosphere and trying to generate some team spirit before the next world cup qualifiers. if he had sent them out on wednesday and they had been badly beaten  it would have done them no good whatsoever. john toshack has his first game in charge of wales  and it will be important for him to get a decent result against hungary. he will have his own ideas on individuals and how to play and will probably look more at the performance  but the public wants results. it s extremely difficult to get the balance for friendlies. if you win  people forget them  but if you lose it becomes a stat that can be used against you. england s game against holland is a good example. it looks like a good opportunity to try out players like middlesbrough winger stewart downing or crystal palace striker andy johnson. but you have got to remember sven-goran eriksson s side were given a lesson by spain in the last game they played.  the injury problems in defence should at least give the likes of wes brown and jamie carragher a chance to impress. for the club managers  it will simply be a case of waiting at home with fingers crossed.
politics,teens  know little  of politics teenagers questioned for a survey have shown little interest in politics - and have little knowledge.  only a quarter of 14-16 year olds knew that labour was the government  the tories were the official opposition and the lib dems were the third party. almost all could identify tony blair  but only one in six knew who michael howard was  and just one in 10 recognised charles kennedy. the icm survey interviewed 110 pupils for education watchdog ofsted. nearly half those pupils polled said it was not important for them to know more about what the political parties stand for. and 4% of those questioned thought the conservatives were in power - while 2% of them believed the lib dems were. the survey also looked at issues of nationality. it found the union flag and fish and chips topped the list of symbols and foods associated with being british. many of the pupils also looked on themselves as english  scottish or welsh  rather than british; while the notion of being european hardly occurred to anyone.
entertainment,lopez misses uk charity premiere jennifer lopez cancelled an appearance at the uk charity premiere of her new movie saying she was too ill to fly.  the actress and singer dropped out at the last minute and has now cancelled all european promotion of the film shall we dance  and her new album. she said:  i very much wanted to be in london but unfortunately i m not well. at the advice of my doctors i m unable to travel.  co-star richard gere attended the event held in aid of the tsunami appeal. thousands braved the cold weather to see the stars in london s leicester square. the red carpet boasted waltzing dancers in honour of the film s ballroom dancing theme. the film s director peter chelsom said he was disappointed that lopez did not attend.   it s a shame. i know it s true that she s not well because she has also cancelled her promotional tour. i ve heard she has swollen glands.  gere  55  greeted the crowd and signed autographs  accompanied by his wife carey lowell. other stars who turned out on the night included honor blackman  strictly come dancing presenter tess daly and actress anita dobson. lopez issues a statement apologising for her absence.  i m so proud of shall we dance and was looking forward to visiting london   she said.  this film was a labour of love for me  and i want to thank everyone involved in bringing it to you  from the cast  to the film director  to the crew.  lopez appeared at the grammy awards on sunday  singing a duet with her third husband marc anthony.
business,christmas shoppers flock to tills shops all over the uk reported strong sales on the last saturday before christmas with some claiming record-breaking numbers of festive shoppers.  a spokesman for manchester s trafford centre said it was  the biggest christmas to date  with sales up 5%. and the regent street association said shops in central london were also expecting the  best christmas ever . that picture comes despite reports of disappointing festive sales in the last couple of weeks.  the trafford centre spokeswoman said about 8 500 thousand vehicles had arrived at the centre on saturday before 1130 gmt.  we predict that the next week will continue the same trend   she added.  it was a similar story at bluewater in kent. spokesman alan jones said he expected 150 000 shoppers to have visited by the end of saturday and a further 100 000 on sunday.  our sales so far have been 2% up on the same time last year   he said.  we re very busy  it s really strong and people will be shopping right up until christmas.  over the christmas period we re expecting people to spend in excess of £200m at the centre.   on saturday afternoon  a spokeswoman for the st david s shopping centre in cardiff said it looked like being its busiest day of the year with about 200 000 shoppers expected to have visited by the close of play. at the st enoch s shopping centre in glasgow  more than 140 000 shoppers - an all-time record - were expected to have passed through the doors by its closing time of 1900 gmt. senior business manager jon walton said:  it has been phenomenal - absolutely mobbed.  every week footfall has been showing strong growth and at the weekends it has been going mad.  regent street association director annie walker said on saturday:  the stores were heaving today and a lot of people are going to be doing last minute shopping as many people finished work on friday and can go in the week.   she said reports of a slump in pre-christmas sales were related to the growing popularity of internet sales.  i do think this has had a lot to do with reports of lower sales figures   she said.  internet shopping has gone up enormously and not all stores have websites.
